municipio,poblacion_total,hombres,mujeres,densidad,superficie_km2,poblacion_menor_35,poblacion_menor_65,poblacion_65_mas,renta_bruta_media,alquiler_m2_colectiva,alquiler_m2_unifamiliar,num_bancos,longitud_bancos,latitud_bancos,avg_income,population_density,avg_rent_price,normalized_bank_count,perc_over_65,perc_under_35,economic_score,social_score,total_score_alpha_0,total_score_alpha_25,total_score_alpha_50,total_score_alpha_75,total_score_alpha_100,PC1_economic,PC2_social,economic_score_normalized,social_score_normalized,total_score_alpha_50_normalized,economic_category,social_category
San Felices de Buelna,2355.0,1194.0,1161.0,65.0832803911413,36.18440843557337,788.0,1848.0,539.0,26.459,2.13483146,0.0,0.0,0.0,0.0,26.459,65.0832803911413,1.06741573,0.0,0.002288747346072187,0.003346072186836518,5.406653627744353,0.0765831383738804,0.0765831383738804,1.4091007607164985,2.7416183830591168,4.074136005401734,5.406653627744353,-0.0477546293756364,-0.179948743923364,20.528494469416476,74.47248360048056,20.52702960044865,Low,High
San Fernando,94867.0,46277.0,48590.0,3171.859944700904,29.90894984455112,36928.0,80136.0,15038.0,28.164,5.696243318873239,1.248478656338028,2.0,-6.0984887,38.66052515,28.164,3171.859944700904,3.4723609876056334,0.025,0.001585166601663381,0.0038926075453002617,22.01649529071414,0.0601617068733803,0.0601617068733803,5.54924510283357,11.03832849879376,16.52741189475395,22.01649529071414,-0.1355316258426813,2.045170680459276,84.20541831486268,58.50363178682194,84.14336908929812,Very High,Medium
San Fernando de Henares,39313.0,19140.0,20173.0,1011.3731347257536,38.8709158372693,15320.0,34421.0,5045.0,29.026,8.728224262173912,0.5731024608695653,1.0,-3.5350369,40.4248548,29.026,1011.3731347257536,4.6506633615217385,0.0125,0.0012832905145880491,0.003896929768778776,13.524200805344218,0.0493838184568598,0.0493838184568598,3.4180880651786993,6.786792311900539,10.155496558622378,13.524200805344218,-0.1003776753238676,0.7086205070543783,51.64862456627517,48.02278527948049,51.54404168823719,Medium,Medium
San Fulgencio,8447.0,4275.0,4172.0,408.0290537290657,20.70195718368837,1700.0,4690.0,3253.0,20.12,1.626506025,5.633202275,1.0,-0.7188823,38.1120067,20.12,408.0290537290657,3.62985415,0.0125,0.0038510713862909903,0.0020125488339055283,6.427641769939189,0.0765358836241979,0.0765358836241979,1.6643123552029457,3.2520888267816934,4.839865298360442,6.427641769939189,-0.0053710479016844,-0.456590223845058,24.442642809709564,74.42653120618726,24.44114261559328,Low,High
San Isidro,2146.0,1117.0,1029.0,183.43757358708285,11.698802802694264,797.0,1665.0,268.0,22.067,4.6875,4.39137134,8.0,-9.3379424875,35.8296548125,22.067,183.43757358708285,4.53943567,0.1,0.00124883504193849,0.003713886300093196,3.513290681973932,0.041742282179985,0.041742282179985,0.9096293821284718,1.7775164820769584,2.6454035820254456,3.513290681973932,-0.0278533233435134,-0.5458397156014965,13.269934721770063,40.591852085234045,13.134625505431604,Very Low,Medium
San Javier,33645.0,16873.0,16772.0,446.4290189090661,75.36472445769303,13600.0,27335.0,4570.0,28.369,4.021431279565218,3.985337802173913,1.0,-0.8345537,37.8059567,28.369,446.4290189090661,4.003384540869566,0.0125,0.0013582998959726549,0.004042205379699807,8.990025508514487,0.0542189555741202,0.0542189555741202,2.2881705938092116,4.522122232044303,6.756073870279396,8.990025508514487,-0.0822462037180346,0.3556471181292409,34.26601846221989,52.724664535372426,34.17932499684086,Low,Medium
San José del Valle,4432.0,2261.0,2171.0,19.79813610360273,223.85945711290952,1653.0,3619.0,783.0,19.192,0.0,0.0,1.0,-5.7997029,36.6062584,19.192,19.79813610360273,2.637703983157895,0.0125,0.001766696750902527,0.003729693140794224,0.5949906242580786,0.0650687129428329,0.0650687129428329,0.19754919077164432,0.33002966860045574,0.46251014642926713,0.5949906242580786,-0.0506983524885868,-0.7359420545293337,2.08208752226171,63.27539926454918,2.0357909978696336,Very Low,High
San Juan de Aznalfarache,22088.0,10632.0,11456.0,5422.574498162332,4.073341916738157,8137.0,17546.0,3649.0,25.366,6.353998456875,1.50124683375,1.0,-6.03286,37.3599507,25.366,5422.574498162332,3.9276226453125,0.0125,0.001652028250633828,0.003683900760593988,20.76925948803016,0.060098342774198,0.060098342774198,5.237388629088188,10.414678915402177,15.591969201716168,20.76925948803016,-0.1672305083674586,2.3661376360322306,79.42390739884462,58.44201402164006,79.3614370866509,High,Medium
San Juan del Puerto,9503.0,4777.0,4726.0,209.85700157945672,45.28321632577002,3865.0,8048.0,1150.0,21.884,2.468247374,0.923253262,1.0,-6.8407764,37.3142155,21.884,209.85700157945672,1.695750318,0.0125,0.001210144165000526,0.004067136693675681,7.560739905349108,0.0486029896638476,0.0486029896638476,1.9266372185851626,3.8046714475064776,5.682705676427792,7.560739905349108,-0.0737182310741819,-0.4112438806701456,28.78658570464827,47.263476367399946,28.678157420895218,Low,Medium
San Justo de la Vega,1780.0,917.0,863.0,36.785714259348346,48.38834954924516,483.0,1278.0,597.0,24.098,0.0,0.0,1.0,-6.0145618,42.4544676,24.098,36.785714259348346,2.637703983157895,0.0125,0.003353932584269662,0.002713483146067416,1.351385346772775,0.0898707904620628,0.0898707904620628,0.40524942953974086,0.7206280686174189,1.036006707695097,1.351385346772775,-0.0067862527306826,-0.3834520760422137,4.981867671885004,87.3939239232182,5.030766123269723,Very Low,Very High
San Leonardo de Yagüe,2042.0,1032.0,1010.0,33.70858144769908,60.578046073172416,636.0,1549.0,498.0,24.197,3.28986703,2.7184466,1.0,-3.0681415,41.8293687,24.197,33.70858144769908,3.004156815,0.0125,0.002438785504407443,0.003114593535749265,1.1036914185408633,0.075008777475176,0.075008777475176,0.3321794377415978,0.5893500980080196,0.8465207582744415,1.1036914185408633,-0.0368594720034716,-0.3761162793818108,4.032286831498907,72.94151257083169,4.024171481635042,Very Low,High
San Lorenzo de El Escorial,18454.0,8835.0,9619.0,327.2164296902762,56.3969236430685,6849.0,15103.0,2985.0,37.33,7.043515123333333,4.840031582222222,1.0,-4.1471642,40.5926673,37.33,327.2164296902762,5.941773352777778,0.0125,0.001617535493659911,0.0037113904844478162,6.97101829680437,0.0592826451643317,0.0592826451643317,1.7872165580743413,3.515150470984351,5.24308438389436,6.97101829680437,-0.0767811079494566,0.8528408964922849,26.525778002848472,57.64879728798845,26.458209456623845,Low,Medium
San Lorenzo de la Parrilla,1052.0,537.0,515.0,17.565244432684942,59.890996907647136,312.0,725.0,315.0,23.568,0.0,2.2853667,1.0,-2.359628,39.8502261,23.568,17.565244432684942,1.14268335,0.0125,0.0029942965779467677,0.002965779467680608,1.451377921582978,0.0876941801963307,0.0876941801963307,0.42861511554299253,0.7695360508896544,1.1104569862363163,1.451377921582978,-0.0160699336385197,-0.4370918942968186,5.365207844566756,85.27730170374205,5.405775827181702,Very Low,Very High
San Martín de la Vega,19853.0,10133.0,9720.0,188.7734019259497,105.16841778264796,8199.0,16995.0,1789.0,27.469,6.377377355,5.1369468537500005,1.0,-3.5771806,40.2110462,27.469,188.7734019259497,5.757162104375,0.0125,0.000901123255931093,0.004129854430060948,3.332180205768849,0.0367498902215624,0.0367498902215624,0.8606074691083841,1.684465047995206,2.5083226268820273,3.332180205768849,-0.0904453907061142,0.0679555537881163,12.575613954906018,35.7370519798155,12.421138889906421,Very Low,Low
San Martín de Valdeiglesias,8760.0,4356.0,4404.0,75.21392204866841,116.4677995960867,3058.0,6591.0,1727.0,27.598,4.740300925,4.234981835,1.0,-4.3986503,40.3625,27.598,75.21392204866841,4.48764138,0.0125,0.001971461187214611,0.0034908675799086757,1.833485384238989,0.0679608356920206,0.0679608356920206,0.5093419728287627,0.9507231099655049,1.3921042471022471,1.833485384238989,-0.0535523422827365,-0.0559551531367698,6.830088021875628,66.08781422406614,6.795056313105357,Very Low,High
San Martín del Rey Aurelio,15665.0,7523.0,8142.0,284.566450573359,55.04865372723088,4157.0,11726.0,4557.0,27.07,3.20102436,0.0,1.0,-5.6039826,43.2752687,27.07,284.566450573359,1.60051218,0.0125,0.0029090328758378547,0.002653686562400255,11.686128409331268,0.0762316568403909,0.0762316568403909,2.97870584496311,5.88118003308583,8.783654221208549,11.686128409331268,-0.0356498281999165,0.0530422679191906,44.60203144647016,74.13068900581563,44.60011603931198,Medium,High
San Mateo de Gállego,3415.0,1750.0,1665.0,47.68169980037416,71.6207688546624,1118.0,2541.0,593.0,28.95,4.950454195000001,3.584186815,1.0,-0.7656157,41.8316282,28.95,47.68169980037416,4.267320505000001,0.0125,0.001736456808199121,0.003273792093704246,1.3134825856645844,0.0561373858761942,0.0561373858761942,0.37047368582329177,0.6848099857703893,0.9991462857174869,1.3134825856645844,-0.0658408171205304,-0.0080343413973254,4.836560372658958,54.590222310144924,4.756125297394056,Very Low,Medium
San Miguel de Salinas,6553.0,3284.0,3269.0,119.47761128465032,54.84709586625194,1749.0,4143.0,1668.0,21.891,3.866533986666667,3.021821483333333,1.0,-0.7890649,37.9769051,21.891,119.47761128465032,3.444177735,0.0125,0.002545399053868457,0.0026690065618800553,2.8070723581158816,0.0670876569266097,0.0670876569266097,0.7520838322239277,1.4370800075212458,2.1220761828185637,2.8070723581158816,-0.0417616599956609,-0.4742513377175188,10.562515148540532,65.23870053314002,10.524274892042047,Very Low,High
San Pablo de los Montes,1723.0,864.0,859.0,17.222432456886377,100.04394003653414,507.0,1311.0,494.0,20.55,0.0,0.0,1.0,-4.3316718,39.5409163,20.55,17.222432456886377,2.637703983157895,0.0125,0.002867092280905398,0.002942542077771329,0.5565002612534756,0.0833108293144978,0.0833108293144978,0.20160818729924226,0.31990554528398674,0.4382029032687312,0.5565002612534756,-0.0200424715470285,-0.6559962033127981,1.934527541645407,81.01475731611497,1.9581626780967136,Very Low,Very High
San Pedro,1148.0,594.0,554.0,13.812303128231044,83.11430681343768,362.0,865.0,288.0,22.066,0.0,0.0,80.0,-7.415435476250001,42.16967218625,22.066,13.812303128231044,2.637703983157895,1.0,0.0025087108013937282,0.003153310104529617,0.1290521179469015,0.0,0.0,0.032263029486725374,0.06452605897345075,0.09678908846017611,0.1290521179469015,0.5138435503341072,-1.4738597658185415,0.29582541422587927,0.0,0.0,Very Low,
San Pedro del Pinatar,26320.0,13250.0,13070.0,1177.440507783685,22.35357100932645,10888.0,21460.0,3707.0,24.926,3.952596972631579,1.93595982,1.0,-0.7909452,37.831272,24.926,1177.440507783685,2.9442783963157897,0.0125,0.001408434650455927,0.00413677811550152,15.433380970664688,0.0575355186863111,0.0575355186863111,3.9014968816809055,7.7454582446755,11.589419607670093,15.433380970664688,-0.0887744211011161,0.3876832565386974,58.96782257316402,55.949822151357964,58.89476463565529,Medium,Medium
San Román de los Montes,1969.0,1023.0,946.0,43.89857142788686,44.85339581572761,599.0,1519.0,352.0,29.527,0.0,3.23003213,1.0,-4.7322334,40.0674417,29.527,43.89857142788686,1.615016065,0.0125,0.001787709497206704,0.003042153377348908,3.0683445314921243,0.0537050540358801,0.0537050540358801,0.8073649233999411,1.5610247927640022,2.3146846621280632,3.0683445314921243,-0.067742961708628,0.0222527844935072,11.564150722472823,52.22492628108457,11.474641172879323,Very Low,Medium
San Roque,32178.0,16042.0,16136.0,230.69716260529424,139.48155944619992,12641.0,26124.0,4348.0,34.13,4.676988745789473,3.0674494484210526,29.0,-6.770190855172414,41.93809518275862,34.13,230.69716260529424,3.872219097105263,0.3625,0.0013512337621977748,0.0039284604388091235,5.947253359786961,0.0338402109121544,0.0338402109121544,1.512193498130856,2.9905467853495575,4.468900072568259,5.947253359786961,0.1099201488421187,0.3434905981874154,22.600984302049287,32.90756432426063,22.435727569598242,Low,Low
San Sadurniño,2812.0,1395.0,1417.0,28.22168298077043,99.63969908938556,644.0,1917.0,911.0,24.212,0.0,0.78867382,4.0,-8.28342455,42.87163305,24.212,28.22168298077043,0.39433691,0.05,0.003239687055476529,0.002290184921763869,5.930768202497688,0.0704850832340163,0.0704850832340163,1.5355558630499344,3.0006266428658526,4.46569742268177,5.930768202497688,0.0017175835160153,-0.406958584203157,22.537785378989746,68.54249272988908,22.513016474334076,Low,High
San Sebastián de los Reyes,90962.0,44221.0,46741.0,1535.1567493772889,59.252581234390064,35002.0,75547.0,12177.0,43.196,9.833481080943397,0.8422345869811321,1.0,-3.6260586,40.5473698,43.196,1535.1567493772889,5.337857833962264,0.0125,0.00133869088190673,0.003847980475363338,22.744289807078744,0.0508686567142247,0.0508686567142247,5.724223944305354,11.397579231896485,17.070934519487615,22.744289807078744,-0.1296436396081139,2.3792347355054155,86.99555424355138,49.46670093923213,86.89798101135843,Very High,Medium
San Vicente de Alcántara,5340.0,2701.0,2639.0,19.39982442981128,275.2602230664593,1922.0,4320.0,1155.0,20.02,1.083400375,0.539441905,1.0,-7.137439,39.3625211,20.02,19.39982442981128,0.81142114,0.0125,0.002162921348314606,0.003599250936329588,1.8562270496946112,0.0768758547952699,0.0768758547952699,0.5217136535201052,0.9665514522449405,1.4113892509697756,1.8562270496946112,-0.0376348938082198,-0.6679341987489341,6.917272435112073,74.7571326675519,6.916422635653452,Very Low,High
San Vicente de la Barquera,4073.0,2000.0,2073.0,97.58152300293573,41.7394592199331,1227.0,3153.0,1005.0,26.027,3.758687265,1.2320585825,1.0,-4.40027,43.38318,26.027,97.58152300293573,2.49537292375,0.0125,0.002467468696292659,0.00301252148293641,3.710939284805383,0.0734038617535405,0.0734038617535405,0.9827877175165012,1.8921715732794617,2.8015554290424225,3.710939284805383,-0.0402562882858992,-0.1960530976255889,14.027657479520114,71.38082881853958,14.013761585192974,Very Low,High
San Vicente de la Sonsierra,1015.0,533.0,482.0,20.91482365596302,48.53017250808202,305.0,756.0,259.0,23.736,3.99783635,0.0,1.0,-2.7587262,42.5624217,23.736,20.91482365596302,1.998918175,0.0125,0.0025517241379310342,0.003004926108374384,1.0137826732087123,0.0757189570239511,0.0757189570239511,0.3102348860701414,0.5447508151163317,0.779266744162522,1.0137826732087123,-0.0334534421309588,-0.4237024239850612,3.6876048985989294,73.63211935350682,3.68219941296941,Very Low,High
Sanchonuño,980.0,486.0,494.0,33.48186971922496,29.269572106282155,332.0,737.0,193.0,24.287,0.0,2.64550265,1.0,-4.3052465,41.3234933,24.287,33.48186971922496,1.322751325,0.0125,0.00196938775510204,0.003387755102040816,2.3687052287776726,0.065884058725531,0.065884058725531,0.6415893512385664,1.217294643751602,1.7929999362646372,2.3687052287776726,-0.0508609523261246,-0.3775082474211463,8.88195305303016,64.06827386749723,8.839035788685488,Very Low,High
Sandiás,1181.0,565.0,616.0,22.35241130216112,52.83546298585766,245.0,731.0,482.0,22.174,0.0,0.0,2.0,-7.7573071,42.3331967,22.174,22.35241130216112,2.637703983157895,0.025,0.004081287044877222,0.002074513124470787,0.7828225510141356,0.0825501645084713,0.0825501645084713,0.2576182611348874,0.43268635776130343,0.6077544543877195,0.7828225510141356,0.019880966278237,-0.5485966760575284,2.8021762225925455,80.27505666535669,2.822927428739078,Very Low,Very High
Sanlúcar de Barrameda,69507.0,34632.0,34875.0,408.227377111976,170.26540574454015,27783.0,58031.0,10006.0,21.705,2.7846531597826085,1.1916444404347826,1.0,-6.3534794,36.7761393,21.705,408.227377111976,1.9881488001086955,0.0125,0.00143956723783216,0.0039971513660494624,10.102158543506407,0.0568224104933061,0.0568224104933061,2.5681564437465814,5.079490476999856,7.590824510253133,10.102158543506407,-0.0838275057277266,0.106252351981911,38.529587737119506,55.256367438785816,38.45303433425057,Low,Medium
Sanlúcar la Mayor,14026.0,6902.0,7124.0,103.00835179940177,136.16371638791193,5633.0,11756.0,1927.0,24.442,4.40935961111111,2.632271761111112,1.0,-6.2024485,37.3864113,24.442,103.00835179940177,3.520815686111111,0.0125,0.001373877085412805,0.004016112933124198,2.699217554688372,0.0544867496210872,0.0544867496210872,0.7156694508879085,1.3768521521547297,2.038034853421551,2.699217554688372,-0.0685095973462547,-0.2384152663314987,10.149033657050435,52.985078096301365,10.062468267460185,Very Low,Medium
Sant Adrià de Besòs,37283.0,18357.0,18926.0,9554.889455596056,3.901981302166117,14668.0,30362.0,6307.0,29.371,8.377827753333333,0.6306844337499999,1.0,2.2182775,41.4304832,29.371,9554.889455596056,4.504256093541667,0.0125,0.001691655714400665,0.003934232760239251,24.989510735913285,0.0657217523900802,0.0657217523900802,6.2966689982708814,12.527616244151682,18.758563490032483,24.989510735913285,-0.2461906656946138,4.698309207049404,95.60302715043258,63.91044074441336,95.56271886573462,Very High,High
Sant Andreu de la Barca,27175.0,13417.0,13758.0,4818.050033162135,5.640248609490834,10842.0,23356.0,3976.0,32.159,7.315361230714286,1.4987888514285714,1.0,1.9719416,41.4499648,32.159,4818.050033162135,4.407075041071429,0.0125,0.001463109475620975,0.003989696412143514,25.18291360315526,0.0576439559263995,0.0576439559263995,6.3389613677336145,12.620278779540829,18.901596191348045,25.18291360315526,-0.1631039042857789,2.624943760839243,96.34447308945764,56.05527082786349,96.27322353891032,Very High,Medium
Sant Andreu de Llavaneres,11150.0,5518.0,5632.0,935.6797457451672,11.916470406357076,4081.0,9072.0,1805.0,49.845,9.055017251666667,7.661886888333334,1.0,2.4828158,41.5739524,49.845,935.6797457451672,8.35845207,0.0125,0.0016188340807174889,0.003660089686098655,15.34661131937491,0.0585101444830984,0.0585101444830984,3.880535438206051,7.702560731929004,11.524586025651958,15.34661131937491,-0.0947148173157428,2.009710454110618,58.63517494235649,56.897586962372856,58.565841159236264,Medium,Medium
Sant Antoni de Portmany,27205.0,14274.0,12931.0,214.792201504354,126.65729858655288,10946.0,22581.0,3198.0,32.668,9.905432659166664,6.270054448333333,1.0,1.3009485,38.9830568,32.668,214.792201504354,8.087743553749998,0.0125,0.001175519206028303,0.004023525087300129,3.2750016696352158,0.0467060937835728,0.0467060937835728,0.8537799877464836,1.6608538817093943,2.467927775672305,3.2750016696352158,-0.0864726791157957,0.5189728041376148,12.356409379398674,45.41885951915957,12.240096531042125,Very Low,Medium
Sant Antoni de Vilamajor,6383.0,3173.0,3210.0,458.3089158010444,13.92728742543362,2359.0,5160.0,935.0,38.801,3.9245893275,6.11747963,1.0,2.4012202,41.6735604,38.801,458.3089158010444,5.02103447875,0.0125,0.001464828450571831,0.003695754347485508,10.644583275812918,0.0534597553808979,0.0534597553808979,2.701240635488903,5.349021515596908,7.996802395704913,10.644583275812918,-0.0836791222634981,0.9345365433632288,40.60907404841722,51.986388132240414,40.51970628192461,Medium,Medium
Sant Boi de Llobregat,83755.0,40823.0,42932.0,3804.1798061975232,22.01657236694012,30489.0,67211.0,15693.0,31.552,9.8525923486,0.3844603741999999,1.0,2.0413673,41.3459033,31.552,3804.1798061975232,5.1185263614,0.0125,0.0018736791833323379,0.003640260282968181,22.627321468949685,0.067354214151826,0.067354214151826,5.70734602785129,11.347337841550756,16.987329655250218,22.627321468949685,-0.1465411007232705,2.521160694042544,86.54713431815392,65.49791135950491,86.51274718975436,Very High,High
